hour,t(sec),Irradiance,PanelkW,P_TFactor,Efficiency,Vreg,"Vavg (DRC)",volt-var,volt-watt,DRC,VV_DRC,watt-pf,watt-var,kW_out_desired
1, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
2, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
3, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
4, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
5, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
6, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
7, 0.00000, 0.098, 49, 1, 0.852667, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 41.7807
8, 0.00000, 0.196, 98, 1, 0.885333, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 86.7627
9, 0.00000, 0.294, 141.12, 0.96, 0.90528, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 127.753
10, 0.00000, 0.49, 230.3, 0.94, 0.927575, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 213.621
11, 0.00000, 0.784, 360.64, 0.92, 0.943404, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 340.229
12, 0.00000, 0.882, 396.9, 0.9, 0.947433, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 376.036
13, 0.00000, 0.98, 421.4, 0.86, 0.950156, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 400.396
14, 0.00000, 0.98, 421.4, 0.86, 0.950156, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 400.396
15, 0.00000, 0.9702, 426.888, 0.88, 0.950765, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 405.87
16, 0.00000, 0.882, 414.54, 0.94, 0.949393, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 393.562
17, 0.00000, 0.686, 329.28, 0.96, 0.93992, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 309.497
18, 0.00000, 0.392, 192.08, 0.98, 0.91802, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 176.333
19, 0.00000, 0.098, 49, 1, 0.852667, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 41.7807
20, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
21, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
