hour,t(sec),"P1 (kW)","Q1 (kvar)","P2 (kW)","Q2 (kvar)","P3 (kW)","Q3 (kvar)","P4 (kW)","Q4 (kvar)"
1, 0.00000, -3.17099E-14, 1.72244E-15, -1.81366E-13, 7.25193E-13, -2.35134E-13, 4.46903E-13, 0, 0
2, 0.00000, 3.15325E-14, 1.53003E-12, 4.40821E-14, 5.84135E-13, 2.09762E-13, 6.90013E-13, 0, 0
3, 0.00000, -1.25028E-14, 5.11844E-13, -1.79858E-13, 7.17387E-13, -2.41493E-13, 4.51448E-13, 0, 0
4, 0.00000, -5.72491E-14, 1.0239E-12, 2.69097E-13, 4.47008E-13, -4.81965E-13, 9.03424E-13, 0, 0
5, 0.00000, 1.12374E-13, 1.00728E-12, 0, 0, 4.46915E-13, 2.34906E-13, 0, 0
6, 0.00000, -1.24608E-13, 8.9141E-15, 3.22487E-13, 1.03071E-12, -4.98729E-15, 5.51758E-13, 0, 0
7, 0.00000, 13.9272, -4.38963E-6, 13.9278, -0.0000364183, 13.9266, 2.93054E-6, 0, 0
8, 0.00000, 28.9202, -0.000153734, 28.9211, -0.000101206, 28.9209, 0.000140199, 0, 0
9, 0.00000, 42.5864, 0.0000535198, 42.5839, -1.1545E-6, 42.5876, 0.0000433018, 0, 0
10, 0.00000, 71.206, 0.000361665, 71.2, 0.000460583, 71.2, 0.000217616, 0, 0
11, 0.00000, 113.419, 0.00012633, 113.409, -0.0000968728, 113.418, -6.8889E-6, 0, 0
12, 0.00000, 125.339, -0.000276048, 125.346, -0.0000201836, 125.337, 0.0000604422, 0, 0
13, 0.00000, 133.477, 0.000872658, 133.461, 0.0000727749, 133.484, 0.000105898, 0, 0
14, 0.00000, 133.467, 0.000256962, 133.464, -2.15363E-6, 133.471, 0.0000671091, 0, 0
15, 0.00000, 135.284, -0.000465773, 135.291, -0.0000535081, 135.281, -0.0000953285, 0, 0
16, 0.00000, 131.19, 0.000179312, 131.187, 0.0000121216, 131.191, 0.0000439679, 0, 0
17, 0.00000, 103.158, -0.0000612476, 103.167, 0.0000803609, 103.156, 3.16573E-6, 0, 0
