hour,t(sec),V1,VAngle1,V2,VAngle2,V3,VAngle3,V4,VAngle4,I1,IAngle1,I2,IAngle2,I3,IAngle3,I4,IAngle4
1, 0.00000, 279.334, -3.10917, 290.591, -120.959, 277.619, 117.751, 0, 0, 1.13687E-13, 180, 2.57244E-12, 135, 1.81899E-12, 0, 0.0000303661, -179.475
2, 0.00000, 280.38, -2.37413, 288.046, -120.881, 280.353, 118.091, 0, 0, 5.45815E-12, -91.1935, 2.03369E-12, 153.435, 2.57244E-12, 45, 0.0000187204, -178.56
3, 0.00000, 280.925, -2.17705, 287.505, -120.925, 281.465, 118.144, 0, 0, 1.82254E-12, -93.5763, 2.57244E-12, 135, 1.81899E-12, 0, 0.0000148444, -178.713
4, 0.00000, 280.656, -2.15559, 286.838, -121.048, 281.46, 118.079, 0, 0, 3.65393E-12, -95.3558, 1.81899E-12, 180, 3.63798E-12, 0, 0.0000129727, -179.725
5, 0.00000, 278.055, -2.78934, 286.972, -121.21, 277.566, 117.727, 0, 0, 3.64508E-12, -86.4237, 0, 0, 1.81899E-12, 90, 0.0000216103, 179.496
6, 0.00000, 274.716, -4.09181, 287.999, -121.41, 271.32, 117.083, 0, 0, 4.54747E-13, 180, 3.74994E-12, 165.964, 2.03369E-12, 26.5651, 0.0000387889, -179.049
7, 0.00000, 273.588, -4.79988, 290.813, -121.617, 268.527, 116.709, 0, 0, 50.9056, -4.79986, 47.8925, -121.617, 51.8631, 116.709, 2.64336, -150.893
8, 0.00000, 272.475, -4.27078, 286.268, -122.122, 269.328, 116.636, 0, 0, 106.139, -4.27047, 101.028, -122.122, 107.382, 116.636, 4.71442, -147.696
9, 0.00000, 270.451, -5.13259, 285.861, -122.93, 266.198, 115.851, 0, 0, 157.464, -5.13266, 148.967, -122.93, 159.985, 115.851, 7.79104, -141.46
10, 0.00000, 270.768, -4.6232, 286.086, -122.432, 266.409, 116.41, 0, 0, 262.977, -4.62349, 248.876, -122.432, 267.258, 116.41, 12.7026, -140.316
11, 0.00000, 270.527, -4.37248, 288.097, -121.863, 264.974, 116.974, 0, 0, 419.252, -4.37254, 393.649, -121.863, 428.036, 116.974, 22.1121, -136.664
12, 0.00000, 270.338, -4.208, 288.053, -121.693, 264.68, 117.174, 0, 0, 463.638, -4.20787, 435.149, -121.693, 473.543, 117.174, 24.4012, -135.846
13, 0.00000, 274.178, -3.72472, 291.899, -120.813, 268.088, 117.902, 0, 0, 486.825, -3.72509, 457.217, -120.813, 497.909, 117.902, 24.3471, -139.788
14, 0.00000, 274.933, -3.37788, 290.325, -120.972, 270.053, 117.904, 0, 0, 485.454, -3.37799, 459.705, -120.972, 494.239, 117.904, 21.8258, -140.067
15, 0.00000, 273.162, -3.48451, 288.375, -121.316, 268.556, 117.661, 0, 0, 495.251, -3.48431, 469.149, -121.316, 503.735, 117.661, 22.5786, -137.471
16, 0.00000, 273.942, -3.45897, 288.967, -121.252, 269.38, 117.696, 0, 0, 478.896, -3.45904, 453.985, -121.252, 487.012, 117.696, 21.5062, -138.639
17, 0.00000, 273.352, -3.85755, 289.52, -121.295, 267.868, 117.534, 0, 0, 377.382, -3.85751, 356.337, -121.295, 385.1, 117.534, 17.7306, -139.135
18, 0.00000, 274.024, -4.92883, 294.077, -121.266, 266.504, 117.066, 0, 0, 214.499, -4.9275, 199.88, -121.266, 220.566, 117.066, 11.9666, -143.391
19, 0.00000, 272.145, -6.33107, 297.261, -121.624, 262.959, 116.268, 0, 0, 51.1478, -6.34023, 46.8572, -121.633, 52.9642, 116.273, 3.42421, -145.304
20, 0.00000, 271.903, -6.67687, 298.345, -121.676, 262.356, 116.092, 0, 0, 0.0172466, -155.044, 0.000272791, -91.3474, 0.0062016, 28.6605, 0.0111072, 24.3425
