hour,t(sec),"P1 (kW)","Q1 (kvar)","P2 (kW)","Q2 (kvar)","P3 (kW)","Q3 (kvar)","P4 (kW)","Q4 (kvar)"
1, 0.00000, 511.754, 238.19, 635.65, 92.8027, 699.611, 272.794, 0, 0
2, 0.00000, 402.335, 140.163, 480.485, 21.1193, 544.505, 148.321, 0, 0
3, 0.00000, 382.798, 118.539, 448.188, 6.87604, 512.196, 119.337, 0, 0
4, 0.00000, 398.58, 122.595, 457.493, 14.7878, 521.4, 119.711, 0, 0
5, 0.00000, 503.82, 197.169, 593.995, 72.4787, 656.893, 212.917, 0, 0
6, 0.00000, 700.254, 363.091, 865.651, 194.99, 928.532, 422.278, 0, 0
7, 0.00000, 885.727, 523.015, 1104.32, 330.139, 1162.06, 615.885, 0, 0
8, 0.00000, 962.948, 542.173, 1124.18, 380.886, 1183.24, 601.163, 0, 0
9, 0.00000, 1277.17, 794.07, 1475.22, 614.121, 1532.04, 875.611, 0, 0
10, 0.00000, 1254.58, 797.331, 1453.9, 617.354, 1510.11, 879.96, 0, 0
11, 0.00000, 1315.47, 888.538, 1552.67, 695.973, 1600.84, 997.674, 0, 0
12, 0.00000, 1319.02, 904.208, 1555.91, 708.202, 1607.21, 1011.36, 0, 0
13, 0.00000, 1143.26, 800.206, 1394.14, 596.252, 1445.33, 915.5, 0, 0
14, 0.00000, 1129.23, 769.148, 1343.85, 582.822, 1397.9, 861.851, 0, 0
15, 0.00000, 1210.02, 820.122, 1415.96, 638.885, 1469.95, 907.853, 0, 0
16, 0.00000, 1178.14, 793.59, 1383.21, 612.293, 1437.68, 880.536, 0, 0
17, 0.00000, 1164.27, 834.915, 1390.88, 644.433, 1442.54, 935.928, 0, 0
18, 0.00000, 1109.15, 818.432, 1402.03, 594.324, 1449.67, 960.025, 0, 0
19, 0.00000, 1149.21, 869.113, 1512.25, 605.037, 1559.42, 1051.48, 0, 0
20, 0.00000, 1143.94, 874.745, 1525.58, 599.221, 1573.37, 1067.49, 0, 0
21, 0.00000, 1197.91, 945.011, 1631.96, 638.449, 1680.43, 1167.63, 0, 0
22, 0.00000, 1106.08, 777.808, 1480.89, 504.604, 1530.08, 965.803, 0, 0
23, 0.00000, 930.648, 615.118, 1231.55, 376.92, 1287.39, 756.612, 0, 0
24, 0.00000, 662.638, 364.567, 843.766, 189.651, 904.684, 433.97, 0, 0
25, 0.00000, 511.738, 239.098, 635.662, 93.727, 699.595, 273.734, 0, 0
26, 0.00000, 402.329, 140.666, 480.49, 21.6289, 544.499, 148.837, 0, 0
27, 0.00000, 499.136, 124.767, 566.602, 11.5167, 630.947, 126.569, 0, 0
28, 0.00000, 515.189, 129.245, 575.875, 19.9395, 640.193, 127.148, 0, 0
29, 0.00000, 620.159, 205.888, 713.116, 78.5238, 776.938, 222.71, 0, 0
30, 0.00000, 814.249, 376.661, 989.063, 203.427, 1051.68, 441.437, 0, 0
31, 0.00000, 1000.48, 541.962, 1227.49, 340.601, 1288.37, 637.882, 0, 0
32, 0.00000, 963.15, 550.166, 1124.76, 386.05, 1186.08, 608.066, 0, 0
33, 0.00000, 1277.17, 793.609, 1475.2, 613.65, 1532.03, 875.125, 0, 0
34, 0.00000, 1254.59, 796.673, 1453.88, 616.681, 1510.11, 879.267, 0, 0
35, 0.00000, 1315.48, 887.829, 1552.63, 695.248, 1600.83, 996.92, 0, 0
36, 0.00000, 1319.02, 903.88, 1555.89, 707.867, 1607.21, 1011.01, 0, 0
37, 0.00000, 1143.26, 800.273, 1394.14, 596.321, 1445.33, 915.572, 0, 0
38, 0.00000, 1129.23, 769.165, 1343.85, 582.839, 1397.9, 861.869, 0, 0
39, 0.00000, 1210.02, 820.124, 1415.96, 638.887, 1469.95, 907.856, 0, 0
40, 0.00000, 1178.14, 793.591, 1383.21, 612.294, 1437.68, 880.536, 0, 0
41, 0.00000, 1164.27, 834.915, 1390.88, 644.433, 1442.54, 935.929, 0, 0
42, 0.00000, 1109.15, 818.432, 1402.03, 594.324, 1449.67, 960.025, 0, 0
43, 0.00000, 1149.21, 869.113, 1512.25, 605.037, 1559.42, 1051.48, 0, 0
44, 0.00000, 1143.94, 874.745, 1525.58, 599.221, 1573.37, 1067.49, 0, 0
45, 0.00000, 1197.91, 945.011, 1631.96, 638.449, 1680.43, 1167.63, 0, 0
46, 0.00000, 1106.08, 777.808, 1480.89, 504.604, 1530.08, 965.803, 0, 0
47, 0.00000, 930.648, 615.118, 1231.55, 376.92, 1287.39, 756.612, 0, 0
48, 0.00000, 662.638, 364.567, 843.766, 189.651, 904.684, 433.97, 0, 0
